Type;FSVA3044;
1420844560.4395349026;-83.92760467529296875;-87.05286407470703125
1420845559.4405338764;-81.75780487060546875;-84.4429168701171875
1420846558.4415328503;-81.55022430419921875;-82.856964111328125
1420847557.4425318241;-82.19622039794921875;-84.2814788818359375
1420848556.443530798;-84.95006561279296875;-88.71338653564453125
1420849555.4445297718;-88.02097320556640625;-96.1196441650390625
1420850554.4455287457;-87.57256317138671875;-97.547882080078125
1420851553.4465277195;-86.37123870849609375;-88.07910919189453125
1420852552.4475266933;-85.785797119140625;-86.9893798828125
1420853551.4485256672;-85.98232269287109375;-87.516387939453125
1420854550.449524641;-85.6254425048828125;-92.6837615966796875
1420855549.4505236149;-84.546417236328125;-92.71875
1420856548.4515225887;-84.40228271484375;-91.9698944091796875
1420857547.4525215626;-84.8176116943359375;-94.586029052734375
1420858546.4535205364;-84.30190277099609375;-87.20650482177734375
1420859545.4545195103;-83.838165283203125;-86.06142425537109375
1420860544.4555184841;-82.75754547119140625;-84.6214752197265625
1420861543.456517458;-82.01866912841796875;-85.46935272216796875
1420862542.4575164318;-82.08005523681640625;-85.75472259521484375
1420863541.4585154057;-83.4949951171875;-85.6450347900390625
1420864540.4595143795;-85.21004486083984375;-86.995880126953125
1420865539.4605133533;-84.4197998046875;-86.8318328857421875
1420866538.4615123272;-82.321441650390625;-86.920623779296875
1420867537.462511301;-82.14267730712890625;-90.35333251953125
1420868536.4635102749;-82.8292083740234375;-92.30489349365234375
1420869535.4645092487;-85.1945953369140625;-91.4792633056640625
1420870534.4655082226;-88.46512603759765625;-92.83623504638671875
1420871533.4665071964;-88.33258056640625;-97.960052490234375
1420872532.4675061703;-89.86598968505859375;-107.150238037109375
1420873531.4685051441;-91.37178802490234375;-100.97959136962890625
1420874530.469504118;-87.24896240234375;-93.960906982421875
1420875529.4705030918;-85.73001861572265625;-93.3532562255859375
1420876528.4715020657;-85.7453765869140625;-93.46540069580078125
1420877527.4725010395;-87.23858642578125;-95.21460723876953125
1420878526.4735000134;-89.16802978515625;-95.6360015869140625
1420879525.4744989872;-84.11521148681640625;-100.30310821533203125
1420880524.475497961;-82.44371795654296875;-102.82733154296875
1420881523.4764969349;-82.51412200927734375;-93.04589080810546875
1420882522.4774959087;-84.43149566650390625;-91.02172088623046875
1420883521.4784948826;-88.2835845947265625;-92.42505645751953125
1420884520.4794938564;-83.98426055908203125;-91.40578460693359375
1420885519.4804928303;-81.53954315185546875;-89.29209136962890625
1420886518.4814918041;-80.62802886962890625;-87.37152862548828125
1420887517.482490778;-80.691986083984375;-84.186981201171875
1420888516.4834897518;-82.03044891357421875;-84.0710601806640625
1420889515.4844887257;-81.96129608154296875;-87.11138916015625
1420890514.4854876995;-82.56261444091796875;-87.16619873046875
1420891513.4864866734;-82.7230072021484375;-88.1685791015625
1420892512.4874856472;-82.85398101806640625;-92.994842529296875
1420893511.488484621;-84.6249237060546875;-103.8779296875
1420894510.4894835949;-88.56180572509765625;-103.4735260009765625
1420895509.4904825687;-88.7842864990234375;-95.6493682861328125
1420896508.4914815426;-86.122955322265625;-92.05469512939453125
1420897507.4924805164;-86.02361297607421875;-88.8169403076171875
1420898506.4934794903;-86.5070037841796875;-89.6371917724609375
1420899505.4944784641;-85.59268951416015625;-90.09796905517578125
1420900504.495477438;-85.64794921875;-89.23365020751953125
1420901503.4964764118;-88.10248565673828125;-91.9225006103515625
1420902502.4974753857;-87.822021484375;-91.34972381591796875
1420903501.4984743595;-88.1950531005859375;-89.6030426025390625
1420904500.4994733334;-86.06157684326171875;-89.15482330322265625
