Type;FSVA3044;
1420842562.4375369549;-80.15869140625;-87.36589813232421875
1420843561.4385359287;-80.1376495361328125;-94.66167449951171875
1420844560.4395349026;-80.77402496337890625;-94.7288970947265625
1420845559.4405338764;-83.24446868896484375;-87.73600006103515625
1420846558.4415328503;-87.85279083251953125;-91.6373291015625
1420847557.4425318241;-84.835662841796875;-92.5429229736328125
1420848556.443530798;-83.04891204833984375;-89.82805633544921875
1420849555.4445297718;-82.6508941650390625;-89.19211578369140625
1420850554.4455287457;-82.70165252685546875;-92.15129852294921875
1420851553.4465277195;-83.58110809326171875;-94.2423248291015625
1420852552.4475266933;-86.07452392578125;-96.50334930419921875
1420853551.4485256672;-89.49981689453125;-96.7382049560546875
1420854550.449524641;-88.46732330322265625;-93.20717620849609375
1420855549.4505236149;-86.26123046875;-88.99849700927734375
1420856548.4515225887;-82.43187713623046875;-89.341400146484375
1420857547.4525215626;-79.95162200927734375;-89.40003204345703125
1420858546.4535205364;-79.31914520263671875;-88.59885406494140625
1420859545.4545195103;-79.5474395751953125;-86.77838134765625
1420860544.4555184841;-80.8090667724609375;-84.37665557861328125
1420861543.456517458;-78.6018829345703125;-85.2169036865234375
1420862542.4575164318;-78.3823394775390625;-81.4554595947265625
1420863541.4585154057;-78.80843353271484375;-80.28824615478515625
1420864540.4595143795;-79.16474151611328125;-83.35988616943359375
1420865539.4605133533;-82.28604888916015625;-86.87931060791015625
1420866538.4615123272;-87.64202880859375;-92.69466400146484375
1420867537.462511301;-86.55042266845703125;-92.69828033447265625
1420868536.4635102749;-84.76656341552734375;-92.36962127685546875
1420869535.4645092487;-83.6415252685546875;-89.3312835693359375
1420870534.4655082226;-83.67243194580078125;-86.99158477783203125
1420871533.4665071964;-84.91437530517578125;-87.2037506103515625
1420872532.4675061703;-87.66484832763671875;-90.0252227783203125
1420873531.4685051441;-89.32794952392578125;-93.66623687744140625
1420874530.469504118;-89.79845428466796875;-98.464202880859375
1420875529.4705030918;-87.50848388671875;-94.9100341796875
1420876528.4715020657;-83.717803955078125;-88.168182373046875
1420877527.4725010395;-81.984893798828125;-88.5431060791015625
1420878526.4735000134;-81.7751312255859375;-88.6451416015625
1420879525.4744989872;-82.6795806884765625;-86.578704833984375
1420880524.475497961;-86.1128387451171875;-90.628570556640625
1420881523.4764969349;-89.56829071044921875;-95.0834503173828125
1420882522.4774959087;-87.54601287841796875;-93.570892333984375
1420883521.4784948826;-84.52678680419921875;-88.16522216796875
1420884520.4794938564;-81.70760345458984375;-86.176727294921875
1420885519.4804928303;-80.90409088134765625;-85.02225494384765625
1420886518.4814918041;-81.00960540771484375;-84.24924468994140625
1420887517.482490778;-82.20536041259765625;-86.1688079833984375
1420888516.4834897518;-84.636749267578125;-88.256622314453125
1420889515.4844887257;-86.1593017578125;-97.05252838134765625
1420890514.4854876995;-85.762847900390625;-90.18138885498046875
1420891513.4864866734;-86.06949615478515625;-95.69657135009765625
1420892512.4874856472;-84.96521759033203125;-93.59665679931640625
1420893511.488484621;-84.11962127685546875;-89.89809417724609375
1420894510.4894835949;-82.1356658935546875;-85.21645355224609375
1420895509.4904825687;-81.50339508056640625;-89.05606842041015625
1420896508.4914815426;-81.05431365966796875;-96.52044677734375
1420897507.4924805164;-80.817474365234375;-101.61237335205078125
1420898506.4934794903;-80.87139129638671875;-95.4821929931640625
1420899505.4944784641;-81.6217193603515625;-91.64456939697265625
1420900504.495477438;-83.2198333740234375;-88.516632080078125
1420901503.4964764118;-83.91851806640625;-87.272735595703125
1420902502.4974753857;-82.7737579345703125;-88.25260162353515625
1420903501.4984743595;-82.66738128662109375;-89.46743011474609375
1420904500.4994733334;-82.6328582763671875;-90.2715606689453125
