Type;FSVA3044;
1420844560.4395349026;-83.5923919677734375;-102.07326507568359375
1420845559.4405338764;-85.1557464599609375;-101.407684326171875
1420846558.4415328503;-90.32997894287109375;-95.6888580322265625
1420847557.4425318241;-90.1455841064453125;-96.88597869873046875
1420848556.443530798;-86.6607208251953125;-90.97918701171875
1420849555.4445297718;-85.43477630615234375;-90.54193115234375
1420850554.4455287457;-85.28125;-90.27513885498046875
1420851553.4465277195;-84.823394775390625;-88.30416107177734375
1420852552.4475266933;-82.32492828369140625;-94.7499237060546875
1420853551.4485256672;-82.0468292236328125;-93.28932952880859375
1420854550.449524641;-82.62451934814453125;-89.18726348876953125
1420855549.4505236149;-84.79711151123046875;-91.9449920654296875
1420856548.4515225887;-86.50722503662109375;-95.4061126708984375
1420857547.4525215626;-88.59125518798828125;-97.80434417724609375
1420858546.4535205364;-84.00237274169921875;-98.51638031005859375
1420859545.4545195103;-82.54709625244140625;-96.859832763671875
1420860544.4555184841;-82.42774200439453125;-94.2105865478515625
1420861543.456517458;-82.88006591796875;-90.7145233154296875
1420862542.4575164318;-84.81066131591796875;-87.15777587890625
1420863541.4585154057;-83.61702728271484375;-91.02561187744140625
1420864540.4595143795;-83.28661346435546875;-93.2052459716796875
1420865539.4605133533;-83.66080474853515625;-99.46503448486328125
1420866538.4615123272;-85.90573883056640625;-94.54880523681640625
1420867537.462511301;-90.461395263671875;-92.49151611328125
1420868536.4635102749;-91.52655792236328125;-92.0433807373046875
1420869535.4645092487;-90.43346405029296875;-92.4138031005859375
1420870534.4655082226;-91.0894012451171875;-94.88355255126953125
1420871533.4665071964;-89.64617156982421875;-96.16448974609375
1420872532.4675061703;-89.49388885498046875;-99.28218841552734375
1420873531.4685051441;-88.39678192138671875;-93.95462799072265625
1420874530.469504118;-85.42138671875;-95.439697265625
1420875529.4705030918;-83.469329833984375;-88.94788360595703125
1420876528.4715020657;-82.8860321044921875;-86.84636688232421875
1420877527.4725010395;-83.2309112548828125;-87.97064208984375
1420878526.4735000134;-86.1280517578125;-87.88678741455078125
1420879525.4744989872;-87.522979736328125;-89.94482421875
1420880524.475497961;-86.109405517578125;-93.754119873046875
1420881523.4764969349;-82.5572509765625;-96.35796356201171875
1420882522.4774959087;-81.72299957275390625;-93.59358978271484375
1420883521.4784948826;-81.7062835693359375;-93.6864013671875
1420884520.4794938564;-81.83263397216796875;-93.65758514404296875
1420885519.4804928303;-82.07622528076171875;-88.212860107421875
1420886518.4814918041;-83.09110260009765625;-87.09755706787109375
1420887517.482490778;-85.040283203125;-87.02100372314453125
1420888516.4834897518;-85.189208984375;-90.50464630126953125
1420889515.4844887257;-85.1031646728515625;-94.1542816162109375
1420890514.4854876995;-86.1932373046875;-97.6939544677734375
1420891513.4864866734;-90.775909423828125;-96.547332763671875
1420892512.4874856472;-86.79274749755859375;-101.23061370849609375
1420893511.488484621;-84.65245819091796875;-93.7430572509765625
1420894510.4894835949;-84.3415679931640625;-90.456817626953125
1420895509.4904825687;-84.9522705078125;-88.83293914794921875
1420896508.4914815426;-87.02454376220703125;-88.26404571533203125
1420897507.4924805164;-87.533050537109375;-89.70660400390625
1420898506.4934794903;-85.3284454345703125;-90.145263671875
1420899505.4944784641;-84.56159210205078125;-88.975006103515625
1420900504.495477438;-84.8332672119140625;-87.20131683349609375
1420901503.4964764118;-85.2144012451171875;-94.682403564453125
1420902502.4974753857;-84.580535888671875;-100.2906341552734375
1420903501.4984743595;-84.48834991455078125;-95.64403533935546875
1420904500.4994733334;-84.72315216064453125;-89.10956573486328125
